#step,loss,accuracy
3903,0.397,0.960
3904,0.331,0.960
3905,0.297,0.980
3906,0.364,0.960
3907,0.425,0.940
3908,0.317,0.960
3909,0.310,0.980
3910,0.341,1.000
3911,0.333,1.000
3912,0.321,0.980
3913,0.324,0.980
3914,0.335,0.960
3915,0.350,0.960
3916,0.367,0.940
3917,0.403,0.940
3918,0.366,1.000
3919,0.336,1.000
3920,0.342,1.000
3921,0.355,0.940
3922,0.420,0.940
3923,0.353,0.980
3924,0.338,0.960
3925,0.376,0.920
3926,0.336,0.980
3927,0.383,0.880
3928,0.353,0.980
3929,0.301,0.960
3930,0.393,0.940
3931,0.391,0.980
3932,0.343,0.960
3933,0.418,0.940
3934,0.347,1.000
3935,0.323,0.960
3936,0.338,0.920
3937,0.373,0.980
3938,0.352,0.960
3939,0.323,0.980
3940,0.335,0.980
3941,0.405,0.980
3942,0.348,1.000
3943,0.332,0.980
3944,0.323,1.000
3945,0.340,0.980
3946,0.322,1.000
3947,0.331,0.960
3948,0.382,0.960
3949,0.331,0.960
3950,0.400,0.940
3951,0.342,0.960
3952,0.339,1.000
3953,0.342,1.000
3954,0.390,0.940
3955,0.374,0.960
3956,0.367,0.960
3957,0.361,0.960
3958,0.355,1.000
3959,0.368,0.980
3960,0.347,0.920
3961,0.326,1.000
3962,0.336,0.920
3963,0.369,0.960
3964,0.436,0.940
3965,0.398,0.960
3966,0.354,0.960
3967,0.331,0.980
3968,0.371,0.980
3969,0.379,0.960
3970,0.391,0.940
3971,0.288,0.980
3972,0.372,0.960
3973,0.415,0.940
3974,0.360,0.920
3975,0.353,1.000
3976,0.332,0.960
3977,0.354,0.980
3978,0.445,0.900
3979,0.334,1.000
3980,0.327,0.960
3981,0.403,0.960
3982,0.376,0.900
3983,0.368,1.000
3984,0.350,0.960
3985,0.401,0.940
3986,0.370,0.960
3987,0.354,0.980
3988,0.374,1.000
3989,0.330,0.980
3990,0.363,0.940
3991,0.315,1.000
3992,0.336,0.900
3993,0.328,1.000
3994,0.379,0.960
3995,0.398,0.900
3996,0.329,0.980
3997,0.360,0.920
3998,0.389,0.940
3999,0.338,0.940
4000,0.348,0.960
4001,0.315,0.960
4002,0.320,0.960
4003,0.341,1.000
4004,0.332,1.000
4005,0.389,0.940
4006,0.330,1.000
4007,0.323,0.980
4008,0.319,1.000
4009,0.389,0.960
4010,0.305,1.000
4011,0.387,0.900
4012,0.371,0.960
4013,0.363,0.960
4014,0.346,0.980
4015,0.345,0.920
4016,0.344,0.920
4017,0.367,0.980
4018,0.312,0.980
4019,0.388,0.960
4020,0.325,0.900
4021,0.420,0.960
4022,0.368,1.000
4023,0.305,0.980
4024,0.341,0.920
4025,0.348,0.920
4026,0.381,0.960
4027,0.357,0.980
4028,0.399,0.940
4029,0.370,0.940
4030,0.364,0.980
4031,0.332,0.920
4032,0.366,0.960
4033,0.365,0.980
4034,0.326,0.960
4035,0.332,0.960
4036,0.320,0.960
4037,0.370,0.960
4038,0.363,0.920
4039,0.364,1.000
4040,0.357,0.960
4041,0.351,0.980
4042,0.351,0.980
4043,0.383,0.960
4044,0.371,1.000
4045,0.405,1.000
4046,0.323,0.980
4047,0.362,0.960
4048,0.362,0.980
4049,0.340,0.980
4050,0.418,0.960
4051,0.332,0.960
4052,0.348,1.000
4053,0.364,1.000
4054,0.350,0.980
4055,0.405,0.960
4056,0.362,1.000
4057,0.357,0.960
4058,0.370,0.940
4059,0.352,0.940
4060,0.405,0.960
4061,0.342,0.960
4062,0.318,0.960
4063,0.392,0.980
4064,0.279,1.000
4065,0.348,0.960
4066,0.372,0.940
4067,0.390,0.960
4068,0.356,0.980
4069,0.377,0.940
4070,0.387,1.000
4071,0.346,0.980
4072,0.404,0.920
4073,0.367,0.980
4074,0.328,0.960
4075,0.296,1.000
4076,0.339,0.960
4077,0.392,0.960
4078,0.319,0.980
4079,0.326,1.000
4080,0.371,0.980
4081,0.294,0.940
4082,0.349,0.980
4083,0.371,0.940
4084,0.347,0.980
4085,0.320,0.980
4086,0.311,0.960
4087,0.332,0.960
4088,0.360,0.940
4089,0.367,0.920
4090,0.346,0.940
4091,0.394,0.900
4092,0.332,1.000
4093,0.318,1.000
4094,0.308,1.000
4095,0.364,0.940
4096,0.333,0.940
4097,0.413,0.960
4098,0.369,1.000
4099,0.361,0.960
4100,0.374,0.940
4101,0.345,0.980
4102,0.385,0.900
4103,0.370,0.960
4104,0.396,0.940
4105,0.363,0.940
4106,0.309,1.000
4107,0.341,0.940
4108,0.329,0.960
4109,0.328,0.920
4110,0.310,0.960
4111,0.329,0.960
4112,0.320,0.940
4113,0.307,0.980
4114,0.332,0.920
4115,0.360,0.980
4116,0.367,1.000
4117,0.324,0.980
4118,0.379,0.960
4119,0.337,0.980
4120,0.427,0.920
4121,0.308,0.980
4122,0.351,0.980
4123,0.382,0.940
4124,0.381,0.960
4125,0.411,0.980
4126,0.369,1.000
4127,0.283,0.960
4128,0.326,1.000
4129,0.348,0.980
4130,0.338,0.980
4131,0.357,0.980
4132,0.327,0.960
4133,0.348,0.960
4134,0.334,1.000
4135,0.302,1.000
4136,0.331,0.940
4137,0.353,0.960
4138,0.338,1.000
4139,0.329,1.000
4140,0.321,0.980
4141,0.340,1.000
4142,0.375,0.960
4143,0.304,0.980
4144,0.419,0.940
4145,0.338,0.980
4146,0.334,0.960
4147,0.347,0.960
4148,0.351,0.980
4149,0.335,0.980
4150,0.308,0.960
4151,0.348,0.940
4152,0.304,0.940
4153,0.366,0.960
4154,0.378,0.880
4155,0.361,0.980
4156,0.295,0.960
4157,0.287,1.000
4158,0.370,0.920
4159,0.348,0.920
4160,0.374,0.920
4161,0.358,0.980
4162,0.320,1.000
4163,0.326,0.960
4164,0.349,0.920
4165,0.343,0.940
4166,0.323,1.000
4167,0.312,0.980
4168,0.359,0.960
4169,0.379,0.940
4170,0.379,0.920
4171,0.276,0.960
4172,0.335,0.920
4173,0.368,0.940
4174,0.358,0.940
4175,0.373,0.980
4176,0.359,0.960
4177,0.308,0.980
4178,0.318,0.940
4179,0.377,1.000
4180,0.306,0.980
4181,0.368,0.960
4182,0.357,0.980
4183,0.357,0.980
4184,0.321,0.980
4185,0.308,0.920
4186,0.327,0.980
4187,0.379,1.000
4188,0.319,0.980
4189,0.370,0.980
4190,0.364,0.940
4191,0.416,0.980
4192,0.322,0.960
4193,0.319,1.000
4194,0.445,0.900
4195,0.343,0.980
4196,0.329,0.940
4197,0.362,0.960
4198,0.361,0.900
4199,0.356,0.960
4200,0.345,0.940
4201,0.343,0.980
4202,0.355,0.980
4203,0.306,0.980
4204,0.353,0.940
4205,0.326,0.940
4206,0.325,0.960
4207,0.369,0.960
4208,0.349,1.000
4209,0.368,0.880
4210,0.413,0.960
4211,0.326,0.980
4212,0.292,0.980
4213,0.325,0.980
4214,0.341,0.900
4215,0.354,0.980
4216,0.342,0.960
4217,0.378,0.960
4218,0.322,1.000
4219,0.320,0.960
4220,0.343,1.000
4221,0.340,0.940
4222,0.322,0.980
4223,0.388,0.940
4224,0.321,0.940
4225,0.315,0.920
4226,0.352,0.960
4227,0.314,1.000
4228,0.335,0.920
4229,0.303,0.960
4230,0.365,0.960
4231,0.342,0.980
4232,0.317,0.960
4233,0.341,0.980
4234,0.356,0.980
4235,0.293,0.980
4236,0.376,0.980
4237,0.338,1.000
4238,0.341,0.940
4239,0.319,0.960
4240,0.365,0.980
4241,0.384,0.940
4242,0.316,0.980
4243,0.307,0.980
4244,0.262,1.000
4245,0.314,0.960
4246,0.310,0.980
4247,0.280,0.980
4248,0.360,0.920
4249,0.285,0.980
4250,0.345,1.000
4251,0.374,0.960
4252,0.346,0.980
4253,0.323,0.980
4254,0.330,0.960
4255,0.369,0.920
4256,0.377,0.880
4257,0.341,0.960
4258,0.375,0.980
4259,0.352,0.960
4260,0.364,0.980
4261,0.375,0.920
4262,0.409,0.940
4263,0.309,0.940
4264,0.355,0.960
4265,0.311,1.000
4266,0.315,0.940
4267,0.328,1.000
4268,0.337,0.980
4269,0.370,0.960
4270,0.308,0.980
4271,0.329,0.960
4272,0.379,0.900
4273,0.354,0.920
4274,0.366,0.960
4275,0.304,1.000
4276,0.343,0.940
4277,0.390,0.980
4278,0.347,0.940
4279,0.429,0.920
4280,0.320,1.000
4281,0.281,1.000
4282,0.306,1.000
4283,0.365,0.960
4284,0.312,0.980
4285,0.333,1.000
4286,0.310,1.000
4287,0.357,0.980
4288,0.318,0.980
4289,0.355,0.960
4290,0.373,0.960
4291,0.334,0.980
4292,0.345,0.980
4293,0.342,0.940
4294,0.286,0.980
4295,0.335,1.000
4296,0.348,1.000
4297,0.395,0.960
4298,0.373,0.920
4299,0.315,0.980
4300,0.344,0.960
4301,0.383,0.960
4302,0.327,0.980
4303,0.374,0.920
4304,0.333,0.940
4305,0.371,1.000
4306,0.321,1.000
4307,0.339,0.960
4308,0.342,0.920
4309,0.275,1.000
4310,0.296,0.980
4311,0.335,0.960
4312,0.325,0.960
4313,0.355,0.900
4314,0.366,0.940
4315,0.333,0.960
4316,0.363,0.960
4317,0.361,0.980
4318,0.341,0.980
4319,0.280,0.980
4320,0.270,1.000
4321,0.346,1.000
4322,0.358,0.960
4323,0.314,0.980
4324,0.325,0.940
4325,0.332,0.940
4326,0.300,1.000
4327,0.327,0.960
4328,0.308,0.980
4329,0.378,0.920
4330,0.356,0.980
4331,0.315,0.960
4332,0.374,0.920
4333,0.360,0.960
4334,0.334,0.940
4335,0.325,0.980
4336,0.324,0.940
4337,0.339,0.960
4338,0.343,0.960
4339,0.339,0.980
4340,0.288,0.980
4341,0.354,0.940
4342,0.318,0.980
4343,0.327,0.940
4344,0.348,0.960
4345,0.381,0.940
4346,0.296,0.960
4347,0.333,0.960
4348,0.382,0.960
4349,0.344,1.000
4350,0.337,0.920
4351,0.333,0.940
4352,0.340,1.000
4353,0.350,0.960
4354,0.385,0.880
4355,0.295,1.000
4356,0.371,0.960
4357,0.384,0.980
4358,0.328,0.960
4359,0.321,0.980
4360,0.377,0.980
4361,0.338,0.980
4362,0.350,0.980
4363,0.334,0.980
4364,0.287,1.000
4365,0.348,0.960
4366,0.347,0.960
4367,0.355,0.960
4368,0.337,0.960
4369,0.331,0.980
4370,0.287,1.000
4371,0.324,0.980
4372,0.349,1.000
4373,0.350,1.000
4374,0.344,0.960
4375,0.332,0.960
4376,0.331,0.940
4377,0.311,0.920
4378,0.383,0.920
4379,0.349,1.000
4380,0.357,0.960
4381,0.344,0.940
4382,0.340,0.920
4383,0.292,1.000
4384,0.330,0.960
4385,0.341,0.980
4386,0.315,1.000
4387,0.305,0.980
4388,0.337,0.960
4389,0.359,0.980
4390,0.333,1.000
4391,0.352,0.960
4392,0.356,1.000
4393,0.319,0.980
4394,0.315,0.980
4395,0.349,0.960
4396,0.339,1.000
4397,0.412,0.960
4398,0.357,0.960
4399,0.322,0.960
4400,0.295,0.980
4401,0.328,0.960
4402,0.334,0.960
4403,0.323,0.960
4404,0.322,0.960
4405,0.359,0.980
4406,0.358,0.980
4407,0.336,0.940
4408,0.277,0.980
4409,0.290,0.980
4410,0.380,0.920
4411,0.348,1.000
4412,0.319,0.940
4413,0.279,0.980
4414,0.325,0.980
4415,0.330,0.980
4416,0.306,0.980
4417,0.284,1.000
4418,0.330,0.960
4419,0.367,0.980
4420,0.306,1.000
4421,0.340,0.960
4422,0.348,0.960
4423,0.325,1.000
4424,0.294,1.000
4425,0.352,0.980
4426,0.377,0.940
4427,0.304,0.980
4428,0.380,0.960
4429,0.397,0.900
4430,0.378,0.940
4431,0.424,0.880
4432,0.359,1.000
4433,0.365,0.960
4434,0.325,0.940
4435,0.333,0.980
4436,0.331,0.960
4437,0.313,1.000
4438,0.306,0.960
4439,0.393,0.960
4440,0.288,1.000
4441,0.365,0.980
4442,0.313,0.980
4443,0.320,0.960
4444,0.307,1.000
4445,0.306,0.940
4446,0.314,0.960
4447,0.325,0.940
4448,0.320,0.960
4449,0.364,0.980
4450,0.310,0.920
4451,0.291,0.980
4452,0.315,0.920
4453,0.324,0.980
4454,0.327,0.940
4455,0.305,0.960
4456,0.319,0.960
4457,0.300,0.960
4458,0.342,0.960
4459,0.287,0.980
4460,0.269,0.980
4461,0.382,0.940
4462,0.386,0.920
4463,0.317,0.940
4464,0.329,0.960
4465,0.295,0.960
4466,0.323,1.000
4467,0.370,0.920
4468,0.293,0.940
4469,0.300,0.960
4470,0.306,0.960
4471,0.319,0.960
4472,0.321,1.000
4473,0.294,1.000
4474,0.313,0.980
4475,0.411,0.880
4476,0.311,0.980
4477,0.351,0.940
4478,0.338,0.940
4479,0.374,0.940
4480,0.415,0.940
4481,0.342,0.980
4482,0.327,0.900
4483,0.377,0.960
4484,0.420,0.800
4485,0.324,1.000
4486,0.412,0.940
4487,0.331,0.980
4488,0.363,1.000
4489,0.406,0.960
4490,0.374,0.980
4491,0.339,0.940
4492,0.299,0.960
4493,0.315,0.980
4494,0.388,0.960
4495,0.263,1.000
4496,0.322,0.960
4497,0.329,0.940
4498,0.350,0.920
4499,0.314,0.980
4500,0.307,1.000
4501,0.301,0.980
4502,0.412,0.900
4503,0.380,0.960
4504,0.309,0.980
4505,0.348,0.960
4506,0.395,0.980
4507,0.410,0.880
4508,0.347,0.980
4509,0.318,0.960
4510,0.340,0.960
4511,0.352,0.960
4512,0.295,1.000
4513,0.312,0.980
4514,0.350,1.000
4515,0.358,0.920
4516,0.341,0.940
4517,0.376,1.000
4518,0.322,1.000
4519,0.315,0.940
4520,0.353,0.940
4521,0.390,1.000
4522,0.337,0.960
4523,0.347,0.960
4524,0.341,0.980
4525,0.332,0.980
4526,0.332,0.980
4527,0.296,1.000
4528,0.373,0.920
4529,0.287,1.000
4530,0.323,0.940
4531,0.338,0.960
4532,0.284,1.000
4533,0.303,0.960
4534,0.313,0.960
4535,0.327,0.980
4536,0.342,0.920
4537,0.263,1.000
4538,0.279,1.000
4539,0.300,1.000
4540,0.346,0.980
4541,0.292,0.980
4542,0.315,0.960
4543,0.309,0.940
4544,0.398,0.920
4545,0.334,0.920
4546,0.331,0.920
4547,0.308,1.000
4548,0.288,0.960
4549,0.280,0.960
4550,0.270,0.980
4551,0.300,0.980
4552,0.390,1.000
4553,0.301,0.980
4554,0.325,0.940
4555,0.339,0.960
4556,0.352,0.960
4557,0.362,0.960
4558,0.338,0.980
4559,0.370,0.980
4560,0.329,0.960
4561,0.349,0.980
4562,0.275,0.960
4563,0.352,0.960
4564,0.328,0.980
4565,0.292,0.980
4566,0.328,1.000
4567,0.358,0.980
4568,0.290,0.980
4569,0.313,0.980
4570,0.320,0.920
4571,0.369,0.980
4572,0.324,0.920
4573,0.298,1.000
4574,0.332,0.960
4575,0.314,0.980
4576,0.349,0.940
4577,0.390,0.920
4578,0.309,0.940
4579,0.389,0.920
4580,0.375,0.980
4581,0.256,1.000
4582,0.288,0.960
4583,0.375,0.940
4584,0.341,0.960
4585,0.359,0.940
4586,0.273,1.000
4587,0.395,0.940
4588,0.313,0.960
4589,0.340,0.960
4590,0.396,0.940
4591,0.348,0.960
4592,0.362,0.980
4593,0.295,0.940
4594,0.372,0.980
4595,0.356,0.980
4596,0.317,0.960
4597,0.279,1.000
4598,0.394,0.880
4599,0.346,0.940
4600,0.273,0.980
4601,0.353,0.960
4602,0.319,0.980
4603,0.350,0.980
4604,0.375,0.980
4605,0.327,0.960
4606,0.347,0.960
4607,0.311,0.980
4608,0.286,0.980
4609,0.297,0.980
4610,0.314,0.980
4611,0.325,0.960
4612,0.334,0.940
4613,0.274,0.980
4614,0.350,0.980
4615,0.360,0.980
4616,0.314,0.980
4617,0.333,0.980
4618,0.362,0.960
4619,0.398,0.900
4620,0.326,0.940
4621,0.279,1.000
4622,0.280,1.000
4623,0.322,0.940
4624,0.360,0.960
4625,0.364,0.960
4626,0.287,0.980
4627,0.329,0.980
4628,0.351,0.960
4629,0.315,0.960
4630,0.311,0.980
4631,0.341,0.940
4632,0.371,0.900
4633,0.329,0.980
4634,0.345,0.960
4635,0.350,0.900
4636,0.295,1.000
4637,0.344,0.940
4638,0.348,0.980
4639,0.315,1.000
4640,0.286,0.980
4641,0.342,0.920
4642,0.237,1.000
4643,0.406,0.920
4644,0.339,0.960
4645,0.317,0.960
4646,0.307,0.960
4647,0.304,1.000
4648,0.355,0.960
4649,0.354,0.940
4650,0.327,0.980
4651,0.349,0.960
4652,0.347,0.960
4653,0.342,0.980
4654,0.348,0.960
4655,0.394,0.960
4656,0.314,0.980
4657,0.303,0.960
4658,0.340,1.000
4659,0.373,0.920
4660,0.384,0.940
4661,0.369,0.940
4662,0.352,0.960
4663,0.363,0.940
4664,0.321,0.980
4665,0.307,1.000
4666,0.314,0.960
4667,0.302,0.980
4668,0.359,0.980
4669,0.314,0.960
4670,0.339,0.960
4671,0.330,0.980
4672,0.309,0.980
4673,0.331,1.000
4674,0.319,1.000
4675,0.293,0.980
4676,0.320,0.960
4677,0.335,0.960
4678,0.320,0.980
4679,0.379,0.960
4680,0.329,1.000
4681,0.358,0.960
4682,0.286,0.940
4683,0.297,0.980
4684,0.350,0.960
4685,0.307,0.980
4686,0.362,0.980
4687,0.311,0.940
4688,0.356,0.980
4689,0.331,0.920
4690,0.351,0.940
4691,0.353,0.960
4692,0.348,0.940
4693,0.252,1.000
4694,0.307,0.980
4695,0.386,0.960
4696,0.290,0.980
4697,0.267,0.980
4698,0.366,0.940
4699,0.367,1.000
4700,0.349,0.980
4701,0.282,0.980
4702,0.336,0.980
4703,0.323,0.980
4704,0.324,0.960
4705,0.266,1.000
4706,0.265,0.980
4707,0.323,0.960
4708,0.332,0.920
4709,0.355,0.940
4710,0.411,0.960
4711,0.392,0.940
4712,0.352,0.960
4713,0.305,0.960
4714,0.273,0.960
4715,0.365,0.880
4716,0.349,0.980
4717,0.313,0.920
4718,0.319,0.960
4719,0.393,0.920
4720,0.336,0.940
4721,0.346,0.940
4722,0.283,0.960
4723,0.341,0.940
4724,0.330,0.980
4725,0.309,0.960
4726,0.305,0.940
4727,0.311,1.000
4728,0.359,0.940
4729,0.292,0.960
4730,0.338,0.980
4731,0.362,0.940
4732,0.297,1.000
4733,0.306,0.980
4734,0.271,1.000
4735,0.333,1.000
4736,0.309,0.980
4737,0.296,0.980
4738,0.291,0.980
4739,0.325,0.960
4740,0.348,0.980
4741,0.312,1.000
4742,0.256,1.000
4743,0.332,0.940
4744,0.351,0.940
4745,0.318,0.920
4746,0.292,0.940
4747,0.312,0.980
4748,0.268,0.940
4749,0.326,0.980
4750,0.394,0.960
4751,0.324,0.980
4752,0.290,0.980
4753,0.346,0.940
4754,0.316,1.000
4755,0.307,0.960
4756,0.369,0.980
4757,0.351,0.940
4758,0.311,0.980
4759,0.384,0.920
4760,0.272,0.960
4761,0.302,0.980
4762,0.278,0.980
4763,0.351,0.920
4764,0.311,0.980
4765,0.353,0.960
4766,0.313,0.980
4767,0.370,0.900
4768,0.339,0.960
4769,0.288,1.000
4770,0.304,0.960
4771,0.354,0.920
4772,0.327,0.940
4773,0.363,0.960
4774,0.348,0.920
4775,0.302,0.980
4776,0.385,0.980
4777,0.316,0.960
4778,0.348,0.960
4779,0.368,0.900
4780,0.299,0.980
4781,0.341,0.960
4782,0.332,0.860
4783,0.300,1.000
4784,0.330,0.940
4785,0.332,0.980
4786,0.337,0.980
4787,0.302,0.980
4788,0.328,0.920
4789,0.375,1.000
4790,0.339,0.940
4791,0.334,0.960
4792,0.371,0.960
4793,0.372,0.960
4794,0.290,1.000
4795,0.298,1.000
4796,0.251,0.980
4797,0.324,0.940
4798,0.426,0.940
4799,0.339,0.940
4800,0.369,0.940
4801,0.304,0.980
4802,0.277,0.960
4803,0.309,0.980
4804,0.340,1.000
4805,0.350,0.940
4806,0.356,0.980
4807,0.363,0.960
4808,0.346,0.920
4809,0.353,0.960
4810,0.340,0.960
4811,0.336,0.940
4812,0.303,1.000
4813,0.292,0.980
4814,0.300,1.000
4815,0.326,0.960
4816,0.335,0.940
4817,0.280,0.980
4818,0.370,0.920
4819,0.313,0.960
4820,0.317,0.980
4821,0.376,0.980
4822,0.360,0.940
4823,0.350,0.980
4824,0.312,1.000
4825,0.321,1.000
4826,0.391,0.960
4827,0.372,0.960
4828,0.335,0.960
4829,0.313,0.940
4830,0.328,0.940
4831,0.295,0.960
4832,0.300,0.940
4833,0.343,0.940
4834,0.344,0.980
4835,0.350,0.960
4836,0.368,0.960
4837,0.287,0.940
4838,0.272,1.000
4839,0.320,0.980
4840,0.317,0.980
4841,0.292,1.000
4842,0.301,1.000
4843,0.317,0.980
4844,0.336,0.960
4845,0.351,0.980
4846,0.333,0.920
4847,0.364,0.980
4848,0.337,0.980
4849,0.279,0.960
4850,0.335,0.960
4851,0.308,0.960
4852,0.287,0.980
4853,0.323,0.980
4854,0.314,0.960
4855,0.333,0.940
4856,0.352,0.980
4857,0.256,0.980
4858,0.309,0.960
4859,0.383,0.960
4860,0.300,1.000
4861,0.283,1.000
4862,0.322,1.000
4863,0.343,0.940
4864,0.340,0.960
4865,0.293,0.960
4866,0.362,0.960
4867,0.326,0.940
4868,0.310,0.920
4869,0.315,0.980
4870,0.361,0.920
4871,0.291,0.960
4872,0.285,0.980
4873,0.337,0.940
4874,0.325,1.000
4875,0.342,0.980
4876,0.300,0.960
4877,0.310,0.980
4878,0.351,0.940
4879,0.348,0.960
4880,0.313,1.000
4881,0.336,0.960
4882,0.321,0.960
4883,0.342,0.940
4884,0.340,0.980
4885,0.344,0.920
4886,0.313,0.960
4887,0.353,0.940
4888,0.350,0.940
4889,0.335,0.960
4890,0.345,0.920
4891,0.333,0.980
4892,0.328,0.880
4893,0.321,0.980
4894,0.350,0.960
4895,0.295,0.960
4896,0.325,1.000
4897,0.303,0.920
4898,0.382,0.960
4899,0.357,0.880
4900,0.315,0.960
4901,0.351,0.940
4902,0.329,1.000
4903,0.329,0.960
4904,0.376,0.940
4905,0.357,0.940
4906,0.292,0.980
4907,0.369,0.980
4908,0.293,0.980
4909,0.313,0.960
4910,0.331,0.920
4911,0.322,0.980
4912,0.285,1.000
4913,0.324,0.940
4914,0.383,0.900
4915,0.355,0.960
4916,0.334,0.980
4917,0.322,0.980
4918,0.302,0.980
4919,0.305,1.000
4920,0.308,0.960
4921,0.281,0.960
4922,0.285,0.980
4923,0.334,1.000
4924,0.356,0.960
4925,0.283,0.980
4926,0.311,0.940
4927,0.302,0.940
4928,0.358,0.960
4929,0.292,1.000
4930,0.371,0.920
4931,0.299,1.000
4932,0.295,0.960
4933,0.311,1.000
4934,0.362,0.900
4935,0.387,0.940
4936,0.364,0.940
4937,0.299,0.960
4938,0.382,0.920
4939,0.359,0.900
4940,0.329,0.960
4941,0.360,0.960
4942,0.296,0.920
4943,0.334,0.940
4944,0.325,0.960
4945,0.339,0.980
4946,0.316,0.960
4947,0.307,0.980
4948,0.329,0.980
4949,0.356,0.940
4950,0.308,0.980
4951,0.341,0.960
4952,0.305,0.960
4953,0.340,0.960
4954,0.373,0.980
4955,0.343,0.900
4956,0.324,0.960
4957,0.343,0.960
4958,0.328,0.980
4959,0.309,1.000
4960,0.306,0.980
4961,0.310,0.960
4962,0.347,0.940
4963,0.269,0.960
4964,0.346,0.980
4965,0.333,0.940
4966,0.343,0.980
4967,0.358,1.000
4968,0.280,0.940
4969,0.343,0.960
4970,0.331,1.000
4971,0.318,0.980
4972,0.318,0.960
4973,0.361,0.960
4974,0.283,0.980
4975,0.262,1.000
4976,0.347,0.920
4977,0.327,0.980
4978,0.339,0.920
4979,0.360,0.960
4980,0.344,0.960
4981,0.312,0.960
4982,0.304,1.000
4983,0.287,1.000
4984,0.326,0.980
4985,0.352,0.920
4986,0.339,0.960
4987,0.269,0.980
4988,0.306,0.960
4989,0.320,0.960
4990,0.335,0.960
4991,0.333,0.940
4992,0.287,0.980
4993,0.317,1.000
4994,0.379,0.940
4995,0.300,0.960
4996,0.366,0.940
4997,0.288,1.000
4998,0.323,0.980
4999,0.311,0.960
